open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-08 19:32:00,86376.45000000,86381.92000000,86371.05000000,86377.93000000,11.55404000,2025-03-08 19:32:59.999,998000.82378990,1736,9.53493000,823593.54931140,0
2025-03-08 19:33:00,86377.92000000,86388.79000000,86341.74000000,86355.66000000,13.64680000,2025-03-08 19:33:59.999,1178546.51635490,1958,9.77669000,844303.33555410,0
2025-03-08 19:34:00,86355.66000000,86391.36000000,86347.37000000,86378.70000000,10.31082000,2025-03-08 19:34:59.999,890531.54603840,1293,8.63875000,746105.67099380,0
2025-03-08 19:35:00,86378.69000000,86378.69000000,86302.34000000,86364.70000000,15.50182000,2025-03-08 19:35:59.999,1338320.77801820,2143,9.04166000,780559.20568440,0
2025-03-08 19:36:00,86364.69000000,86492.00000000,86345.21000000,86458.91000000,28.81277000,2025-03-08 19:36:59.999,2490771.47665530,4968,20.21657000,1747705.09057270,0
2025-03-08 19:37:00,86458.92000000,86500.00000000,86433.40000000,86433.40000000,18.52074000,2025-03-08 19:37:59.999,1601523.10789130,3182,12.14261000,1050026.21567840,0
2025-03-08 19:38:00,86433.40000000,86454.85000000,86428.24000000,86448.98000000,7.60735000,2025-03-08 19:38:59.999,657564.04380330,2040,6.27089000,542039.10311990,0
2025-03-08 19:39:00,86448.99000000,86456.19000000,86397.06000000,86397.06000000,4.32643000,2025-03-08 19:39:59.999,373948.42050550,2289,1.25186000,108222.64853400,0
2025-03-08 19:40:00,86397.06000000,86417.49000000,86377.12000000,86384.09000000,4.40679000,2025-03-08 19:40:59.999,380737.89594000,1572,1.15884000,100124.00426630,0
2025-03-08 19:41:00,86384.09000000,86391.12000000,86382.47000000,86386.04000000,1.01951000,2025-03-08 19:41:59.999,88073.15315630,608,0.35126000,30344.15596800,0
2025-03-08 19:42:00,86386.05000000,86431.98000000,86384.32000000,86411.64000000,5.31910000,2025-03-08 19:42:59.999,459603.49475120,1612,2.78486000,240593.39626450,0
2025-03-08 19:43:00,86411.64000000,86411.64000000,86391.51000000,86406.08000000,3.16569000,2025-03-08 19:43:59.999,273503.69265700,947,0.98443000,85050.08250570,0
2025-03-08 19:44:00,86406.08000000,86406.08000000,86375.28000000,86378.24000000,4.11089000,2025-03-08 19:44:59.999,355120.97462380,1453,1.07226000,92623.16027810,0
2025-03-08 19:45:00,86378.24000000,86390.77000000,86348.15000000,86348.16000000,3.26885000,2025-03-08 19:45:59.999,282322.95225270,1737,1.05904000,91465.45868230,0
2025-03-08 19:46:00,86348.15000000,86371.25000000,86348.15000000,86350.00000000,19.63996000,2025-03-08 19:46:59.999,1696043.33436260,804,10.57284000,912974.86364120,0
2025-03-08 19:47:00,86350.00000000,86354.89000000,86349.99000000,86350.64000000,1.24360000,2025-03-08 19:47:59.999,107389.32128150,463,0.58999000,50947.71759890,0
2025-03-08 19:48:00,86350.63000000,86388.96000000,86308.49000000,86356.82000000,69.82347000,2025-03-08 19:48:59.999,6028861.76282210,3530,10.69950000,923810.42140280,0
2025-03-08 19:49:00,86356.82000000,86462.10000000,86356.81000000,86430.14000000,10.72498000,2025-03-08 19:49:59.999,926796.42648080,2575,8.02529000,693419.97876150,0
2025-03-08 19:50:00,86430.14000000,86430.15000000,86400.00000000,86400.00000000,5.62445000,2025-03-08 19:50:59.999,486072.70306450,984,0.98916000,85486.75309650,0
2025-03-08 19:51:00,86400.00000000,86400.01000000,86328.93000000,86332.52000000,14.65034000,2025-03-08 19:51:59.999,1265090.47303430,3151,2.71050000,234048.48570560,0
2025-03-08 19:52:00,86332.51000000,86347.55000000,86304.37000000,86338.11000000,3.40153000,2025-03-08 19:52:59.999,293630.69492780,1706,1.70478000,147156.90491320,0
2025-03-08 19:53:00,86338.10000000,86339.81000000,86307.80000000,86333.12000000,15.55053000,2025-03-08 19:53:59.999,1342406.92886890,1330,1.23469000,106583.63957380,0
2025-03-08 19:54:00,86333.12000000,86356.60000000,86325.07000000,86356.59000000,2.11948000,2025-03-08 19:54:59.999,182991.75591180,948,1.23109000,106291.47050570,0
2025-03-08 19:55:00,86356.60000000,86356.60000000,86305.09000000,86305.10000000,4.13651000,2025-03-08 19:55:59.999,357115.46213290,1590,1.12784000,97352.82045590,0
2025-03-08 19:56:00,86305.09000000,86319.02000000,86270.19000000,86270.19000000,3.55964000,2025-03-08 19:56:59.999,307190.19697280,1614,1.29256000,111558.42510230,0
2025-03-08 19:57:00,86270.20000000,86277.84000000,86250.68000000,86250.68000000,7.66856000,2025-03-08 19:57:59.999,661550.90539570,1097,1.51657000,130829.44115100,0
2025-03-08 19:58:00,86250.69000000,86250.69000000,86216.18000000,86233.52000000,5.19688000,2025-03-08 19:58:59.999,448111.84647840,1022,1.47833000,127468.25268920,0
2025-03-08 19:59:00,86233.53000000,86233.53000000,86233.52000000,86233.52000000,0.42167000,2025-03-08 19:59:59.999,36362.09131600,198,0.29376000,25331.96177280,0
2025-03-08 20:00:00,86233.52000000,86250.26000000,86213.23000000,86213.24000000,3.57716000,2025-03-08 20:00:59.999,308464.05445690,1462,1.42277000,122694.18951310,0
2025-03-08 20:01:00,86213.24000000,86266.47000000,86213.23000000,86258.12000000,4.73373000,2025-03-08 20:01:59.999,408225.64159800,2118,3.12493000,269475.02319750,0
2025-03-08 20:02:00,86258.13000000,86286.77000000,86258.12000000,86278.14000000,2.42810000,2025-03-08 20:02:59.999,209491.32477200,1100,1.61801000,139596.30621810,0
2025-03-08 20:03:00,86278.14000000,86318.81000000,86278.13000000,86318.81000000,1.44788000,2025-03-08 20:03:59.999,124948.94050760,974,1.35200000,116674.63073380,0
2025-03-08 20:04:00,86318.82000000,86320.60000000,86272.82000000,86272.82000000,2.56900000,2025-03-08 20:04:59.999,221719.75080980,1635,0.47960000,41392.63976370,0
2025-03-08 20:05:00,86272.82000000,86337.06000000,86253.82000000,86320.15000000,8.23956000,2025-03-08 20:05:59.999,710873.50811370,1940,2.72165000,234839.88559460,0
2025-03-08 20:06:00,86320.16000000,86336.70000000,86313.59000000,86336.12000000,1.21168000,2025-03-08 20:06:59.999,104595.16837020,744,0.87985000,75948.77636990,0
2025-03-08 20:07:00,86336.11000000,86341.84000000,86336.11000000,86341.84000000,1.33915000,2025-03-08 20:07:59.999,115624.33979930,580,0.93242000,80506.58734820,0
2025-03-08 20:08:00,86341.84000000,86360.49000000,86341.83000000,86359.13000000,2.60587000,2025-03-08 20:08:59.999,225018.13561520,692,1.20165000,103762.39443330,0
2025-03-08 20:09:00,86359.12000000,86368.59000000,86321.53000000,86326.50000000,3.39125000,2025-03-08 20:09:59.999,292822.06849850,1317,2.12552000,183531.81446520,0
2025-03-08 20:10:00,86326.51000000,86326.51000000,86301.22000000,86313.18000000,2.78772000,2025-03-08 20:10:59.999,240617.77636310,805,1.65801000,143105.80071360,0
2025-03-08 20:11:00,86313.17000000,86365.70000000,86313.17000000,86365.70000000,3.02750000,2025-03-08 20:11:59.999,261408.12083340,1270,2.51075000,216787.71862970,0
2025-03-08 20:12:00,86365.70000000,86365.70000000,86365.69000000,86365.69000000,0.49107000,2025-03-08 20:12:59.999,42411.60344350,120,0.40552000,35023.01866400,0
2025-03-08 20:13:00,86365.70000000,86365.70000000,86291.47000000,86297.37000000,3.00661000,2025-03-08 20:13:59.999,259562.27773720,1515,0.53725000,46377.60334010,0
2025-03-08 20:14:00,86297.38000000,86321.68000000,86297.38000000,86321.68000000,1.73570000,2025-03-08 20:14:59.999,149813.34770550,593,1.53832000,132776.55029170,0
2025-03-08 20:15:00,86321.68000000,86338.60000000,86321.67000000,86323.19000000,4.28684000,2025-03-08 20:15:59.999,370078.25698510,765,2.38486000,205867.97673520,0
2025-03-08 20:16:00,86323.18000000,86334.55000000,86311.72000000,86311.73000000,2.38823000,2025-03-08 20:16:59.999,206158.75272920,533,1.12702000,97294.17965880,0
2025-03-08 20:17:00,86311.72000000,86311.73000000,86279.84000000,86279.84000000,2.28850000,2025-03-08 20:17:59.999,197479.47221970,766,0.53480000,46146.80512500,0
2025-03-08 20:18:00,86279.85000000,86279.85000000,86249.34000000,86263.89000000,6.22900000,2025-03-08 20:18:59.999,537375.40755840,905,0.89238000,76970.42071460,0
2025-03-08 20:19:00,86264.64000000,86298.93000000,86264.64000000,86278.11000000,1.96360000,2025-03-08 20:19:59.999,169420.84118840,1062,0.88198000,76098.48621560,0
2025-03-08 20:20:00,86278.11000000,86278.11000000,86218.55000000,86218.55000000,1.45101000,2025-03-08 20:20:59.999,125162.14315940,868,0.20401000,17599.05649360,0
2025-03-08 20:21:00,86218.56000000,86242.75000000,86185.00000000,86242.74000000,3.70354000,2025-03-08 20:21:59.999,319268.92400490,1464,1.77368000,152906.69572050,0
2025-03-08 20:22:00,86242.75000000,86278.11000000,86235.84000000,86235.84000000,3.67346000,2025-03-08 20:22:59.999,316880.58296600,1409,1.90663000,164471.99439340,0
2025-03-08 20:23:00,86235.85000000,86265.10000000,86235.85000000,86260.29000000,2.22820000,2025-03-08 20:23:59.999,192201.95050290,598,0.92398000,79694.90677970,0
2025-03-08 20:24:00,86260.28000000,86260.29000000,86246.64000000,86246.65000000,0.62963000,2025-03-08 20:24:59.999,54307.03242910,311,0.12983000,11198.60268980,0
2025-03-08 20:25:00,86246.65000000,86246.65000000,86213.23000000,86222.02000000,1.65616000,2025-03-08 20:25:59.999,142803.33986740,968,0.65881000,56805.16601370,0
2025-03-08 20:26:00,86222.02000000,86238.92000000,86215.73000000,86238.91000000,0.81951000,2025-03-08 20:26:59.999,70662.28383920,604,0.59809000,51569.83975840,0
2025-03-08 20:27:00,86238.91000000,86258.64000000,86230.29000000,86230.29000000,3.37567000,2025-03-08 20:27:59.999,291164.51567750,669,0.41012000,35373.31968720,0
2025-03-08 20:28:00,86230.30000000,86230.30000000,86213.23000000,86213.23000000,1.32182000,2025-03-08 20:28:59.999,113960.71257460,372,0.15294000,13185.75201230,0
2025-03-08 20:29:00,86213.24000000,86213.24000000,86204.40000000,86204.41000000,1.21656000,2025-03-08 20:29:59.999,104877.16657190,233,0.95100000,81983.69434610,0
2025-03-08 20:30:00,86204.40000000,86244.55000000,86204.40000000,86244.55000000,2.70956000,2025-03-08 20:30:59.999,233619.99728270,832,1.51844000,130916.25410610,0
2025-03-08 20:31:00,86244.54000000,86244.55000000,86215.00000000,86215.00000000,1.22516000,2025-03-08 20:31:59.999,105641.40751140,821,0.47937000,41332.62244620,0
2025-03-08 20:32:00,86215.01000000,86268.97000000,86214.96000000,86268.96000000,2.35066000,2025-03-08 20:32:59.999,202742.92571850,1211,1.53230000,132159.58559130,0
2025-03-08 20:33:00,86268.97000000,86276.85000000,86260.68000000,86276.84000000,2.76976000,2025-03-08 20:33:59.999,238953.16742440,608,1.09154000,94163.26126520,0
2025-03-08 20:34:00,86276.84000000,86276.85000000,86250.44000000,86250.44000000,1.15165000,2025-03-08 20:34:59.999,99350.07491620,423,0.41334000,35658.91560860,0
2025-03-08 20:35:00,86250.44000000,86275.00000000,86239.06000000,86274.68000000,2.05764000,2025-03-08 20:35:59.999,177489.08250430,967,1.07483000,92712.22727040,0
2025-03-08 20:36:00,86274.67000000,86274.68000000,86247.96000000,86256.56000000,5.60532000,2025-03-08 20:36:59.999,483458.74340070,584,4.85690000,418904.05089140,0
2025-03-08 20:37:00,86256.55000000,86274.99000000,86251.88000000,86274.99000000,7.59001000,2025-03-08 20:37:59.999,654705.07411880,622,6.96635000,600911.32681010,0
2025-03-08 20:38:00,86274.99000000,86281.64000000,86262.31000000,86262.31000000,8.33588000,2025-03-08 20:38:59.999,719092.12977960,481,7.67689000,662239.37474840,0
2025-03-08 20:39:00,86262.32000000,86286.59000000,86262.31000000,86286.59000000,7.43984000,2025-03-08 20:39:59.999,641914.33081120,579,7.08987000,611717.74677120,0
2025-03-08 20:40:00,86286.59000000,86300.00000000,86277.95000000,86300.00000000,9.76049000,2025-03-08 20:40:59.999,842188.94260990,696,9.14338000,788942.56609250,0
2025-03-08 20:41:00,86299.99000000,86300.71000000,86250.00000000,86250.01000000,12.93500000,2025-03-08 20:41:59.999,1116050.82095070,1348,10.95073000,944854.16803580,0
2025-03-08 20:42:00,86250.01000000,86286.77000000,86250.00000000,86286.76000000,7.92860000,2025-03-08 20:42:59.999,684015.67879170,747,7.78816000,671899.32890260,0
2025-03-08 20:43:00,86286.77000000,86301.29000000,86261.24000000,86301.29000000,6.09102000,2025-03-08 20:43:59.999,525559.13811410,1072,5.01534000,432752.58739920,0
2025-03-08 20:44:00,86301.28000000,86301.29000000,86299.06000000,86299.06000000,1.41765000,2025-03-08 20:44:59.999,122342.38184350,386,0.76495000,66014.47631630,0
2025-03-08 20:45:00,86299.07000000,86299.07000000,86263.93000000,86263.94000000,1.69552000,2025-03-08 20:45:59.999,146295.43168130,574,0.17727000,15295.34475740,0
2025-03-08 20:46:00,86263.93000000,86278.07000000,86260.00000000,86264.50000000,1.50768000,2025-03-08 20:46:59.999,130062.31816090,896,1.10536000,95355.89258270,0
2025-03-08 20:47:00,86264.50000000,86269.57000000,86264.49000000,86269.57000000,0.33675000,2025-03-08 20:47:59.999,29050.11921860,355,0.23198000,20012.01209010,0
2025-03-08 20:48:00,86269.57000000,86321.98000000,86269.56000000,86321.98000000,2.22833000,2025-03-08 20:48:59.999,192307.39161000,1327,2.02676000,174910.07607820,0
2025-03-08 20:49:00,86321.98000000,86334.55000000,86298.31000000,86298.32000000,2.54968000,2025-03-08 20:49:59.999,220106.92473500,751,0.56733000,48975.35333060,0
2025-03-08 20:50:00,86298.32000000,86298.32000000,86274.36000000,86274.37000000,2.68123000,2025-03-08 20:50:59.999,231332.03868770,398,2.11214000,182225.87581700,0
2025-03-08 20:51:00,86274.36000000,86274.37000000,86273.80000000,86273.80000000,0.70458000,2025-03-08 20:51:59.999,60786.80294530,169,0.58707000,50648.76589990,0
2025-03-08 20:52:00,86273.80000000,86273.81000000,86273.80000000,86273.80000000,4.41904000,2025-03-08 20:52:59.999,381247.39142760,330,1.82756000,157670.56420360,0
2025-03-08 20:53:00,86273.80000000,86275.87000000,86273.80000000,86275.87000000,6.62667000,2025-03-08 20:53:59.999,571711.41584360,617,3.38486000,292026.42246840,0
2025-03-08 20:54:00,86275.87000000,86334.17000000,86275.86000000,86334.17000000,2.45279000,2025-03-08 20:54:59.999,211711.49786060,960,1.85770000,160335.29319320,0
2025-03-08 20:55:00,86334.16000000,86335.28000000,86326.64000000,86326.93000000,2.82833000,2025-03-08 20:55:59.999,244179.81419070,744,1.54623000,133491.72026340,0
2025-03-08 20:56:00,86326.93000000,86326.93000000,86313.77000000,86313.78000000,1.21562000,2025-03-08 20:56:59.999,104930.59848150,501,0.51318000,44296.47278340,0
2025-03-08 20:57:00,86313.79000000,86313.79000000,86292.06000000,86292.07000000,1.43080000,2025-03-08 20:57:59.999,123480.80266870,756,0.83740000,72268.86694030,0
2025-03-08 20:58:00,86292.06000000,86292.07000000,86292.06000000,86292.07000000,0.82901000,2025-03-08 20:58:59.999,71536.98683350,164,0.61729000,53267.23189030,0
2025-03-08 20:59:00,86292.07000000,86292.07000000,86281.39000000,86281.39000000,2.17652000,2025-03-08 20:59:59.999,187806.36910330,521,0.43082000,37173.58040860,0
2025-03-08 21:00:00,86281.40000000,86291.76000000,86281.39000000,86291.76000000,2.42167000,2025-03-08 21:00:59.999,208946.96988400,536,1.68003000,144956.98723610,0
2025-03-08 21:01:00,86291.75000000,86291.76000000,86291.75000000,86291.75000000,1.62745000,2025-03-08 21:01:59.999,140435.51416150,270,0.56240000,48530.48582400,0
2025-03-08 21:02:00,86291.75000000,86291.76000000,86291.75000000,86291.75000000,0.82595000,2025-03-08 21:02:59.999,71272.67464530,190,0.37328000,32210.98817280,0
2025-03-08 21:03:00,86291.76000000,86291.76000000,86263.95000000,86285.59000000,3.43202000,2025-03-08 21:03:59.999,296098.83090030,910,1.54587000,133366.13525240,0
2025-03-08 21:04:00,86285.60000000,86290.80000000,86285.59000000,86290.79000000,1.47792000,2025-03-08 21:04:59.999,127524.67348640,364,1.00332000,86573.01627450,0
2025-03-08 21:05:00,86290.80000000,86326.93000000,86290.79000000,86310.90000000,20.66418000,2025-03-08 21:05:59.999,1783492.07127000,1277,19.52267000,1684961.25235700,0
2025-03-08 21:06:00,86310.90000000,86344.21000000,86310.89000000,86344.20000000,2.05883000,2025-03-08 21:06:59.999,177735.25251280,707,1.55952000,134631.51920870,0
2025-03-08 21:07:00,86344.20000000,86361.29000000,86344.20000000,86361.28000000,0.99153000,2025-03-08 21:07:59.999,85620.89246030,536,0.66924000,57790.85715570,0
2025-03-08 21:08:00,86361.28000000,86362.21000000,86349.45000000,86349.46000000,3.38906000,2025-03-08 21:08:59.999,292683.55456330,680,1.13139000,97708.96009640,0
2025-03-08 21:09:00,86349.45000000,86360.30000000,86319.78000000,86360.29000000,22.04882000,2025-03-08 21:09:59.999,1903803.75080770,1201,17.32749000,1496161.60258640,0
2025-03-08 21:10:00,86360.29000000,86387.82000000,86360.29000000,86387.81000000,4.98966000,2025-03-08 21:10:59.999,430968.49412900,691,3.43579000,296741.33843210,0
2025-03-08 21:11:00,86387.81000000,86391.99000000,86387.81000000,86387.81000000,4.04341000,2025-03-08 21:11:59.999,349304.56378880,1071,3.01624000,260567.27492640,0
2025-03-08 21:12:00,86387.82000000,86387.82000000,86385.00000000,86385.01000000,0.79599000,2025-03-08 21:12:59.999,68762.14321700,294,0.45882000,39635.38047620,0
2025-03-08 21:13:00,86385.01000000,86385.01000000,86373.35000000,86373.35000000,2.18758000,2025-03-08 21:13:59.999,188954.46974910,360,1.45592000,125753.17994120,0
2025-03-08 21:14:00,86373.36000000,86373.36000000,86354.36000000,86355.43000000,2.08317000,2025-03-08 21:14:59.999,179900.32419380,985,1.05911000,91464.24404200,0
2025-03-08 21:15:00,86355.43000000,86362.02000000,86355.42000000,86362.02000000,0.98383000,2025-03-08 21:15:59.999,84962.70891460,369,0.83876000,72434.36274820,0
2025-03-08 21:16:00,86362.02000000,86387.92000000,86362.01000000,86387.91000000,1.29203000,2025-03-08 21:16:59.999,111593.28791720,816,0.48917000,42250.98630080,0
2025-03-08 21:17:00,86387.91000000,86409.58000000,86368.97000000,86370.69000000,3.12609000,2025-03-08 21:17:59.999,270064.35402720,1299,1.79621000,155172.99634670,0
2025-03-08 21:18:00,86370.70000000,86385.68000000,86370.69000000,86385.68000000,2.07158000,2025-03-08 21:18:59.999,178936.07659420,472,1.16429000,100569.67424420,0
2025-03-08 21:19:00,86385.68000000,86398.57000000,86385.67000000,86398.56000000,1.58378000,2025-03-08 21:19:59.999,136817.91918310,250,1.27445000,110095.10044160,0
2025-03-08 21:20:00,86398.56000000,86437.30000000,86398.56000000,86417.26000000,3.57490000,2025-03-08 21:20:59.999,308984.51283760,1044,0.94895000,82015.08717850,0
2025-03-08 21:21:00,86417.27000000,86418.99000000,86417.26000000,86418.99000000,2.50788000,2025-03-08 21:21:59.999,216727.23531690,174,2.16952000,187486.57432890,0
2025-03-08 21:22:00,86418.98000000,86440.00000000,86418.98000000,86440.00000000,0.88149000,2025-03-08 21:22:59.999,76185.20086420,461,0.78158000,67549.95297390,0
2025-03-08 21:23:00,86439.99000000,86440.00000000,86427.47000000,86427.47000000,1.18708000,2025-03-08 21:23:59.999,102599.98079180,336,0.71938000,62174.21258160,0
2025-03-08 21:24:00,86427.47000000,86427.48000000,86427.47000000,86427.47000000,1.10185000,2025-03-08 21:24:59.999,95230.11628200,143,0.84625000,73139.25495000,0
2025-03-08 21:25:00,86427.48000000,86427.48000000,86427.47000000,86427.48000000,0.57084000,2025-03-08 21:25:59.999,49336.26127730,126,0.43025000,37185.42327000,0
2025-03-08 21:26:00,86427.48000000,86477.03000000,86427.47000000,86477.02000000,8.35158000,2025-03-08 21:26:59.999,722030.16100910,741,7.77633000,672287.88144430,0
2025-03-08 21:27:00,86477.02000000,86487.32000000,86477.02000000,86480.46000000,3.84380000,2025-03-08 21:27:59.999,332408.91020010,373,3.11168000,269091.65722690,0
2025-03-08 21:28:00,86480.46000000,86480.46000000,86480.45000000,86480.46000000,0.69922000,2025-03-08 21:28:59.999,60468.86677710,153,0.65281000,56455.30909260,0
2025-03-08 21:29:00,86480.45000000,86500.00000000,86480.45000000,86500.00000000,7.30037000,2025-03-08 21:29:59.999,631385.95877150,606,6.93824000,600065.09056950,0
2025-03-08 21:30:00,86500.00000000,86500.00000000,86468.37000000,86468.37000000,3.13303000,2025-03-08 21:30:59.999,270977.37412750,743,0.83802000,72475.37384140,0
2025-03-08 21:31:00,86468.38000000,86482.19000000,86438.67000000,86482.18000000,4.55856000,2025-03-08 21:31:59.999,394142.94782740,1138,1.57259000,135962.58432750,0
2025-03-08 21:32:00,86482.19000000,86494.15000000,86482.18000000,86494.14000000,2.41428000,2025-03-08 21:32:59.999,208815.43097550,436,1.71278000,148139.88385750,0
2025-03-08 21:33:00,86494.15000000,86500.00000000,86469.02000000,86499.99000000,8.10413000,2025-03-08 21:33:59.999,700895.83223690,987,6.54947000,566432.72448160,0
2025-03-08 21:34:00,86500.00000000,86500.00000000,86438.68000000,86438.68000000,2.69624000,2025-03-08 21:34:59.999,233130.87612480,934,0.47003000,40639.94823020,0
2025-03-08 21:35:00,86438.69000000,86438.69000000,86412.11000000,86412.12000000,2.39727000,2025-03-08 21:35:59.999,207196.70942370,765,1.19168000,103000.23870680,0
2025-03-08 21:36:00,86412.11000000,86412.12000000,86378.92000000,86385.13000000,3.56053000,2025-03-08 21:36:59.999,307622.53355800,835,0.74227000,64123.21595800,0
2025-03-08 21:37:00,86385.13000000,86411.75000000,86385.13000000,86411.74000000,1.42461000,2025-03-08 21:37:59.999,123078.70190350,602,1.18308000,102211.97966140,0
2025-03-08 21:38:00,86411.75000000,86418.04000000,86391.26000000,86391.26000000,1.46826000,2025-03-08 21:38:59.999,126869.86333930,609,0.86090000,74388.85213280,0
2025-03-08 21:39:00,86391.27000000,86405.81000000,86370.69000000,86405.80000000,7.14801000,2025-03-08 21:39:59.999,617481.84777950,708,5.21196000,450240.67323060,0
2025-03-08 21:40:00,86405.81000000,86405.81000000,86393.08000000,86393.09000000,2.30418000,2025-03-08 21:40:59.999,199079.62555750,590,1.11912000,96689.69443960,0
2025-03-08 21:41:00,86393.09000000,86393.09000000,86363.95000000,86363.96000000,3.90042000,2025-03-08 21:41:59.999,336906.09314060,818,0.98732000,85273.12392650,0
2025-03-08 21:42:00,86363.96000000,86363.96000000,86339.37000000,86339.38000000,6.80545000,2025-03-08 21:42:59.999,587730.87788220,938,1.28030000,110566.72516930,0
2025-03-08 21:43:00,86339.38000000,86339.38000000,86328.76000000,86328.76000000,1.01822000,2025-03-08 21:43:59.999,87910.89351360,389,0.47197000,40748.95293940,0
2025-03-08 21:44:00,86328.76000000,86346.47000000,86314.64000000,86314.80000000,8.87583000,2025-03-08 21:44:59.999,766327.97139360,1162,1.81232000,156470.88280330,0
2025-03-08 21:45:00,86314.81000000,86356.34000000,86314.80000000,86356.34000000,2.67591000,2025-03-08 21:45:59.999,231012.43587310,738,2.57787000,222549.23055920,0
2025-03-08 21:46:00,86356.34000000,86356.34000000,86304.67000000,86345.04000000,10.55018000,2025-03-08 21:46:59.999,910836.94946080,966,2.32933000,201071.53543260,0
2025-03-08 21:47:00,86345.05000000,86353.69000000,86345.04000000,86353.46000000,2.90097000,2025-03-08 21:47:59.999,250489.68191910,617,2.43432000,210194.57101420,0
2025-03-08 21:48:00,86353.46000000,86353.47000000,86347.16000000,86352.24000000,1.43179000,2025-03-08 21:48:59.999,123633.20359800,617,1.07712000,93007.51428000,0
2025-03-08 21:49:00,86352.24000000,86352.24000000,86323.93000000,86323.94000000,2.66644000,2025-03-08 21:49:59.999,230235.84037430,779,1.07823000,93100.25578250,0
2025-03-08 21:50:00,86323.93000000,86323.94000000,86304.57000000,86304.57000000,3.85749000,2025-03-08 21:50:59.999,332963.40535050,617,0.75388000,65072.96006210,0
2025-03-08 21:51:00,86304.57000000,86304.57000000,86280.68000000,86280.69000000,2.24374000,2025-03-08 21:51:59.999,193610.57195740,803,0.78324000,67586.56902170,0
2025-03-08 21:52:00,86280.69000000,86280.69000000,86250.00000000,86250.00000000,2.76413000,2025-03-08 21:52:59.999,238447.52180710,1020,0.48370000,41731.08749160,0
2025-03-08 21:53:00,86250.01000000,86250.01000000,86228.17000000,86228.18000000,3.07658000,2025-03-08 21:53:59.999,265314.76876770,1313,1.34883000,116311.82590900,0
2025-03-08 21:54:00,86228.18000000,86228.18000000,86228.17000000,86228.18000000,0.68903000,2025-03-08 21:54:59.999,59413.80036080,229,0.43857000,37817.09290260,0
2025-03-08 21:55:00,86228.17000000,86238.08000000,86200.00000000,86200.01000000,4.37501000,2025-03-08 21:55:59.999,377228.59409950,1110,1.88942000,162920.92543670,0
2025-03-08 21:56:00,86200.01000000,86219.82000000,86200.00000000,86211.18000000,5.06624000,2025-03-08 21:56:59.999,436753.27124010,887,3.95364000,340834.60795870,0
2025-03-08 21:57:00,86211.19000000,86223.00000000,86211.18000000,86223.00000000,2.01615000,2025-03-08 21:57:59.999,173824.37430440,585,1.61766000,139468.03278100,0
2025-03-08 21:58:00,86223.00000000,86228.17000000,86222.99000000,86228.17000000,2.15600000,2025-03-08 21:58:59.999,185901.05823950,326,1.31160000,113092.41481510,0
2025-03-08 21:59:00,86228.17000000,86228.17000000,86228.16000000,86228.16000000,1.39444000,2025-03-08 21:59:59.999,120240.00372870,158,0.82983000,71554.72231110,0
2025-03-08 22:00:00,86228.17000000,86228.17000000,86228.16000000,86228.17000000,5.54011000,2025-03-08 22:00:59.999,477713.50201180,330,1.05142000,90662.02250140,0
2025-03-08 22:01:00,86228.17000000,86243.79000000,86228.16000000,86243.79000000,1.10228000,2025-03-08 22:01:59.999,95053.70132000,774,0.78818000,67967.20958780,0
2025-03-08 22:02:00,86243.78000000,86243.79000000,86203.77000000,86203.78000000,3.04796000,2025-03-08 22:02:59.999,262823.39645700,959,0.36279000,31284.45531960,0
2025-03-08 22:03:00,86203.78000000,86227.02000000,86203.77000000,86225.31000000,4.48346000,2025-03-08 22:03:59.999,386571.37378450,766,1.59670000,137660.62870520,0
2025-03-08 22:04:00,86225.31000000,86241.96000000,86225.30000000,86241.95000000,1.06710000,2025-03-08 22:04:59.999,92023.94070070,548,0.69377000,59828.10697920,0
2025-03-08 22:05:00,86241.96000000,86244.12000000,86221.49000000,86221.49000000,2.88463000,2025-03-08 22:05:59.999,248773.30228970,650,1.60288000,138235.95320380,0
2025-03-08 22:06:00,86221.50000000,86232.67000000,86221.49000000,86232.66000000,1.34597000,2025-03-08 22:06:59.999,116062.97534010,318,0.93660000,80762.21493200,0
2025-03-08 22:07:00,86232.67000000,86232.67000000,86232.66000000,86232.67000000,0.88892000,2025-03-08 22:07:59.999,76653.94008050,193,0.39533000,34090.36143110,0
2025-03-08 22:08:00,86232.66000000,86243.69000000,86232.66000000,86243.69000000,1.84944000,2025-03-08 22:08:59.999,159498.51710600,304,1.59959000,137951.66579960,0
2025-03-08 22:09:00,86243.69000000,86243.69000000,86205.37000000,86205.38000000,2.92144000,2025-03-08 22:09:59.999,251890.45106310,873,0.89149000,76851.47884960,0
2025-03-08 22:10:00,86205.37000000,86205.38000000,86194.40000000,86194.41000000,1.51269000,2025-03-08 22:10:59.999,130396.42916580,486,0.43332000,37353.35510040,0
2025-03-08 22:11:00,86194.40000000,86194.40000000,86063.81000000,86094.77000000,46.35662000,2025-03-08 22:11:59.999,3991758.17890030,2666,8.43721000,726414.58797390,0
2025-03-08 22:12:00,86094.77000000,86094.77000000,85986.90000000,85998.09000000,29.70539000,2025-03-08 22:12:59.999,2555762.88233240,3569,7.04233000,605751.39072030,0
